[2026-09-21 18:51:25.435] [REFramework] [info] [m6_mirror] mirror RT: using movie/rtex/movie_1280_720.rtex (1280x720)  <- SELECTED deliberately (fn rtex_1920 / fn rtex_1280)
[2026-09-21 18:51:25.440] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE latched: 1280x728 fmt=29 flags=0x1 -> 000001E1CDB27670 (numpad . asks for the NEXT acceptable one; the current source stays until it arrives)
[2026-09-21 18:51:25.443] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE UPGRADED to raw-HDR allocation: 1280x728 fmt=26 -> 000001E2321B5170 (was the 8-bit SRGB resolve; pre-clip HDR from here on)
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 5.94 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip-watch: hands 37.9 cm apart (1 cm of error = 1.51 deg) | left TRACKED right TRACKED | left hand speed 52.0 cm/s | steering 0.00 deg | untracked frames 0
[2026-09-21 18:53:09.997] [REFramework] [info] [RE8VR] grip-watch: hands 25.0 cm apart (1 cm of error = 2.29 deg) | left TRACKED right TRACKED | left hand speed 0.7 cm/s | steering 42.75 deg | untracked frames 0
[2026-09-21 18:53:10.258] [REFramework] [info] [RE8VR] grip-watch: hands 24.9 cm apart (1 cm of error = 2.30 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 42.87 deg | untracked frames 0
[2026-09-21 18:53:10.515] [REFramework] [info] [RE8VR] grip-watch: hands 25.0 cm apart (1 cm of error = 2.29 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 42.38 deg | untracked frames 0
[2026-09-21 18:53:10.776] [REFramework] [info] [RE8VR] grip-watch: hands 25.0 cm apart (1 cm of error = 2.29 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 42.14 deg | untracked frames 0
[2026-09-21 18:53:11.033] [REFramework] [info] [RE8VR] grip-watch: hands 25.0 cm apart (1 cm of error = 2.29 deg) | left TRACKED right TRACKED | left hand speed 0.4 cm/s | steering 41.80 deg | untracked frames 0
[2026-09-21 18:53:11.291] [REFramework] [info] [RE8VR] grip-watch: hands 25.3 cm apart (1 cm of error = 2.27 deg) | left TRACKED right TRACKED | left hand speed 6.0 cm/s | steering 41.69 deg | untracked frames 0
[2026-09-21 18:53:11.548] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 3.0 cm/s | steering 42.20 deg | untracked frames 0
[2026-09-21 18:53:11.805] [REFramework] [info] [RE8VR] grip-watch: hands 24.7 cm apart (1 cm of error = 2.32 deg) | left TRACKED right TRACKED | left hand speed 3.4 cm/s | steering 41.23 deg | untracked frames 0
[2026-09-21 18:53:12.062] [REFramework] [info] [RE8VR] grip-watch: hands 26.3 cm apart (1 cm of error = 2.18 deg) | left TRACKED right TRACKED | left hand speed 14.9 cm/s | steering 42.23 deg | untracked frames 0
[2026-09-21 18:53:12.320] [REFramework] [info] [RE8VR] grip-watch: hands 19.8 cm apart (1 cm of error = 2.88 deg) | left TRACKED right TRACKED | left hand speed 31.5 cm/s | steering 45.39 deg | untracked frames 0
[2026-09-21 18:53:12.576] [REFramework] [info] [RE8VR] grip-watch: hands 17.6 cm apart (1 cm of error = 3.24 deg) | left TRACKED right TRACKED | left hand speed 27.6 cm/s | steering 45.94 deg | untracked frames 0
[2026-09-21 18:53:12.833] [REFramework] [info] [RE8VR] grip-watch: hands 18.8 cm apart (1 cm of error = 3.05 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 44.12 deg | untracked frames 0
[2026-09-21 18:53:13.092] [REFramework] [info] [RE8VR] grip-watch: hands 17.9 cm apart (1 cm of error = 3.19 deg) | left TRACKED right TRACKED | left hand speed 14.9 cm/s | steering 44.11 deg | untracked frames 0
[2026-09-21 18:53:13.347] [REFramework] [info] [RE8VR] grip-watch: hands 19.5 cm apart (1 cm of error = 2.94 deg) | left TRACKED right TRACKED | left hand speed 8.7 cm/s | steering 43.41 deg | untracked frames 0
[2026-09-21 18:53:13.602] [REFramework] [info] [RE8VR] grip-watch: hands 21.6 cm apart (1 cm of error = 2.65 deg) | left TRACKED right TRACKED | left hand speed 3.6 cm/s | steering 42.36 deg | untracked frames 0
[2026-09-21 18:53:13.858] [REFramework] [info] [RE8VR] grip-watch: hands 23.8 cm apart (1 cm of error = 2.40 deg) | left TRACKED right TRACKED | left hand speed 0.7 cm/s | steering 41.42 deg | untracked frames 0
[2026-09-21 18:53:14.110] [REFramework] [info] [RE8VR] grip-watch: hands 24.1 cm apart (1 cm of error = 2.38 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 41.24 deg | untracked frames 0
[2026-09-21 18:53:14.370] [REFramework] [info] [RE8VR] grip-watch: hands 24.1 cm apart (1 cm of error = 2.38 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 41.35 deg | untracked frames 0
[2026-09-21 18:53:14.628] [REFramework] [info] [RE8VR] grip-watch: hands 24.6 cm apart (1 cm of error = 2.33 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 41.19 deg | untracked frames 0
[2026-09-21 18:53:14.888] [REFramework] [info] [RE8VR] grip-watch: hands 25.0 cm apart (1 cm of error = 2.29 deg) | left TRACKED right TRACKED | left hand speed 3.7 cm/s | steering 40.88 deg | untracked frames 0
[2026-09-21 18:53:15.146] [REFramework] [info] [RE8VR] grip-watch: hands 25.6 cm apart (1 cm of error = 2.23 deg) | left TRACKED right TRACKED | left hand speed 6.9 cm/s | steering 39.07 deg | untracked frames 0
[2026-09-21 18:53:15.401] [REFramework] [info] [RE8VR] grip-watch: hands 26.6 cm apart (1 cm of error = 2.16 deg) | left TRACKED right TRACKED | left hand speed 8.2 cm/s | steering 38.24 deg | untracked frames 0
[2026-09-21 18:53:15.659] [REFramework] [info] [RE8VR] grip-watch: hands 26.5 cm apart (1 cm of error = 2.16 deg) | left TRACKED right TRACKED | left hand speed 6.7 cm/s | steering 38.46 deg | untracked frames 0
[2026-09-21 18:53:15.914] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 10.8 cm/s | steering 38.01 deg | untracked frames 0
[2026-09-21 18:53:16.167] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 3.3 cm/s | steering 36.62 deg | untracked frames 0
[2026-09-21 18:53:16.419] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 2.7 cm/s | steering 35.18 deg | untracked frames 0
[2026-09-21 18:53:16.679] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 13.3 cm/s | steering 35.87 deg | untracked frames 0
[2026-09-21 18:53:16.930] [REFramework] [info] [RE8VR] grip-watch: hands 27.4 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 24.7 cm/s | steering 36.45 deg | untracked frames 0
[2026-09-21 18:53:17.187] [REFramework] [info] [RE8VR] grip-watch: hands 20.0 cm apart (1 cm of error = 2.87 deg) | left TRACKED right TRACKED | left hand speed 29.1 cm/s | steering 38.35 deg | untracked frames 0
[2026-09-21 18:53:17.441] [REFramework] [info] [RE8VR] grip-watch: hands 16.1 cm apart (1 cm of error = 3.54 deg) | left TRACKED right TRACKED | left hand speed 28.4 cm/s | steering 41.90 deg | untracked frames 0
[2026-09-21 18:53:17.695] [REFramework] [info] [RE8VR] grip-watch: hands 14.9 cm apart (1 cm of error = 3.85 deg) | left TRACKED right TRACKED | left hand speed 23.6 cm/s | steering 43.88 deg | untracked frames 0
[2026-09-21 18:53:17.946] [REFramework] [info] [RE8VR] grip-watch: hands 13.0 cm apart (1 cm of error = 4.39 deg) | left TRACKED right TRACKED | left hand speed 21.4 cm/s | steering 46.67 deg | untracked frames 0
[2026-09-21 18:53:18.202] [REFramework] [info] [RE8VR] grip-watch: hands 11.6 cm apart (1 cm of error = 4.91 deg) | left TRACKED right TRACKED | left hand speed 18.6 cm/s | steering 51.05 deg | untracked frames 0
[2026-09-21 18:53:18.458] [REFramework] [info] [RE8VR] grip-watch: hands 11.3 cm apart (1 cm of error = 5.07 deg) | left TRACKED right TRACKED | left hand speed 15.4 cm/s | steering 51.72 deg | untracked frames 0
[2026-09-21 18:53:18.713] [REFramework] [info] [RE8VR] grip-watch: hands 11.7 cm apart (1 cm of error = 4.86 deg) | left TRACKED right TRACKED | left hand speed 10.1 cm/s | steering 50.37 deg | untracked frames 0
[2026-09-21 18:53:18.968] [REFramework] [info] [RE8VR] grip-watch: hands 13.2 cm apart (1 cm of error = 4.34 deg) | left TRACKED right TRACKED | left hand speed 3.9 cm/s | steering 46.35 deg | untracked frames 0
[2026-09-21 18:53:19.222] [REFramework] [info] [RE8VR] grip-watch: hands 14.3 cm apart (1 cm of error = 4.00 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 43.84 deg | untracked frames 0
[2026-09-21 18:53:19.473] [REFramework] [info] [RE8VR] grip-watch: hands 14.7 cm apart (1 cm of error = 3.90 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 43.25 deg | untracked frames 0
[2026-09-21 18:53:19.731] [REFramework] [info] [RE8VR] grip-watch: hands 15.0 cm apart (1 cm of error = 3.81 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 42.77 deg | untracked frames 0
[2026-09-21 18:53:19.984] [REFramework] [info] [RE8VR] grip-watch: hands 15.6 cm apart (1 cm of error = 3.67 deg) | left TRACKED right TRACKED | left hand speed 2.3 cm/s | steering 41.37 deg | untracked frames 0
[2026-09-21 18:53:20.243] [REFramework] [info] [RE8VR] grip-watch: hands 16.6 cm apart (1 cm of error = 3.45 deg) | left TRACKED right TRACKED | left hand speed 4.1 cm/s | steering 40.58 deg | untracked frames 0
[2026-09-21 18:53:20.496] [REFramework] [info] [RE8VR] grip-watch: hands 17.3 cm apart (1 cm of error = 3.30 deg) | left TRACKED right TRACKED | left hand speed 5.1 cm/s | steering 39.35 deg | untracked frames 0
[2026-09-21 18:53:20.754] [REFramework] [info] [RE8VR] grip-watch: hands 17.7 cm apart (1 cm of error = 3.23 deg) | left TRACKED right TRACKED | left hand speed 5.0 cm/s | steering 39.07 deg | untracked frames 0
[2026-09-21 18:53:21.007] [REFramework] [info] [RE8VR] grip-watch: hands 17.8 cm apart (1 cm of error = 3.22 deg) | left TRACKED right TRACKED | left hand speed 4.3 cm/s | steering 38.90 deg | untracked frames 0
[2026-09-21 18:53:21.265] [REFramework] [info] [RE8VR] grip-watch: hands 17.5 cm apart (1 cm of error = 3.28 deg) | left TRACKED right TRACKED | left hand speed 3.4 cm/s | steering 39.42 deg | untracked frames 0
[2026-09-21 18:53:21.518] [REFramework] [info] [RE8VR] grip-watch: hands 17.0 cm apart (1 cm of error = 3.37 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 40.16 deg | untracked frames 0
[2026-09-21 18:53:21.773] [REFramework] [info] [RE8VR] grip-watch: hands 16.5 cm apart (1 cm of error = 3.47 deg) | left TRACKED right TRACKED | left hand speed 2.3 cm/s | steering 40.79 deg | untracked frames 0
[2026-09-21 18:53:22.024] [REFramework] [info] [RE8VR] grip-watch: hands 16.3 cm apart (1 cm of error = 3.51 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 41.56 deg | untracked frames 0
[2026-09-21 18:53:22.283] [REFramework] [info] [RE8VR] grip-watch: hands 16.3 cm apart (1 cm of error = 3.51 deg) | left TRACKED right TRACKED | left hand speed 0.4 cm/s | steering 41.00 deg | untracked frames 0
[2026-09-21 18:53:22.540] [REFramework] [info] [RE8VR] grip-watch: hands 16.3 cm apart (1 cm of error = 3.50 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 41.35 deg | untracked frames 0
[2026-09-21 18:53:22.795] [REFramework] [info] [RE8VR] grip-watch: hands 16.4 cm apart (1 cm of error = 3.49 deg) | left TRACKED right TRACKED | left hand speed 0.7 cm/s | steering 41.19 deg | untracked frames 0
[2026-09-21 18:53:23.047] [REFramework] [info] [RE8VR] grip-watch: hands 16.3 cm apart (1 cm of error = 3.50 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 41.29 deg | untracked frames 0
[2026-09-21 18:53:23.305] [REFramework] [info] [RE8VR] grip-watch: hands 16.1 cm apart (1 cm of error = 3.56 deg) | left TRACKED right TRACKED | left hand speed 4.4 cm/s | steering 39.34 deg | untracked frames 0
[2026-09-21 18:53:23.559] [REFramework] [info] [RE8VR] grip-watch: hands 16.4 cm apart (1 cm of error = 3.50 deg) | left TRACKED right TRACKED | left hand speed 4.4 cm/s | steering 40.53 deg | untracked frames 0
[2026-09-21 18:53:23.817] [REFramework] [info] [RE8VR] grip-watch: hands 16.1 cm apart (1 cm of error = 3.55 deg) | left TRACKED right TRACKED | left hand speed 9.8 cm/s | steering 38.82 deg | untracked frames 0
[2026-09-21 18:53:24.075] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 14.0 cm/s | steering 35.41 deg | untracked frames 0
[2026-09-21 18:53:24.325] [REFramework] [info] [RE8VR] grip-watch: hands 27.2 cm apart (1 cm of error = 2.10 deg) | left TRACKED right TRACKED | left hand speed 11.3 cm/s | steering 35.63 deg | untracked frames 0
[2026-09-21 18:53:24.585] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 6.5 cm/s | steering 35.31 deg | untracked frames 0
[2026-09-21 18:53:24.835] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 6.3 cm/s | steering 34.78 deg | untracked frames 0
[2026-09-21 18:53:25.095] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 8.8 cm/s | steering 33.60 deg | untracked frames 0
[2026-09-21 18:53:25.353] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 5.2 cm/s | steering 33.51 deg | untracked frames 0
[2026-09-21 18:53:25.610] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 3.4 cm/s | steering 33.39 deg | untracked frames 0
[2026-09-21 18:53:25.870] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 4.6 cm/s | steering 33.52 deg | untracked frames 0
[2026-09-21 18:53:26.131] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 34.33 deg | untracked frames 0
[2026-09-21 18:53:26.388] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 34.21 deg | untracked frames 0
[2026-09-21 18:53:26.645] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 2.7 cm/s | steering 34.65 deg | untracked frames 0
[2026-09-21 18:53:26.907] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 6.4 cm/s | steering 34.92 deg | untracked frames 0
[2026-09-21 18:53:27.158] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 2.5 cm/s | steering 35.69 deg | untracked frames 0
[2026-09-21 18:53:27.416] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 3.1 cm/s | steering 34.62 deg | untracked frames 0
[2026-09-21 18:53:27.671] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 3.5 cm/s | steering 35.93 deg | untracked frames 0
[2026-09-21 18:53:27.921] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.03 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 34.62 deg | untracked frames 0
[2026-09-21 18:53:28.180] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 0.8 cm/s | steering 34.48 deg | untracked frames 0
[2026-09-21 18:53:28.442] [REFramework] [info] [RE8VR] grip-watch: hands 27.8 cm apart (1 cm of error = 2.06 deg) | left TRACKED right TRACKED | left hand speed 10.5 cm/s | steering 29.38 deg | untracked frames 0
[2026-09-21 18:53:28.704] [REFramework] [info] [RE8VR] grip-watch: hands 27.0 cm apart (1 cm of error = 2.12 deg) | left TRACKED right TRACKED | left hand speed 24.4 cm/s | steering 22.80 deg | untracked frames 0
[2026-09-21 18:53:28.954] [REFramework] [info] [RE8VR] grip-watch: hands 24.7 cm apart (1 cm of error = 2.31 deg) | left TRACKED right TRACKED | left hand speed 8.0 cm/s | steering 29.08 deg | untracked frames 0
[2026-09-21 18:53:29.214] [REFramework] [info] [RE8VR] grip-watch: hands 23.3 cm apart (1 cm of error = 2.46 deg) | left TRACKED right TRACKED | left hand speed 10.1 cm/s | steering 37.01 deg | untracked frames 0
[2026-09-21 18:53:29.464] [REFramework] [info] [RE8VR] grip-watch: hands 22.5 cm apart (1 cm of error = 2.54 deg) | left TRACKED right TRACKED | left hand speed 3.1 cm/s | steering 39.75 deg | untracked frames 0
[2026-09-21 18:53:29.717] [REFramework] [info] [RE8VR] grip-watch: hands 22.5 cm apart (1 cm of error = 2.54 deg) | left TRACKED right TRACKED | left hand speed 10.2 cm/s | steering 37.05 deg | untracked frames 0
[2026-09-21 18:53:29.968] [REFramework] [info] [RE8VR] grip-watch: hands 22.6 cm apart (1 cm of error = 2.54 deg) | left TRACKED right TRACKED | left hand speed 6.0 cm/s | steering 35.35 deg | untracked frames 0
[2026-09-21 18:53:30.219] [REFramework] [info] [RE8VR] grip-watch: hands 22.4 cm apart (1 cm of error = 2.56 deg) | left TRACKED right TRACKED | left hand speed 10.7 cm/s | steering 28.44 deg | untracked frames 0
[2026-09-21 18:53:30.481] [REFramework] [info] [RE8VR] grip-watch: hands 22.7 cm apart (1 cm of error = 2.52 deg) | left TRACKED right TRACKED | left hand speed 10.9 cm/s | steering 34.30 deg | untracked frames 0
[2026-09-21 18:53:30.739] [REFramework] [info] [RE8VR] grip-watch: hands 22.8 cm apart (1 cm of error = 2.51 deg) | left TRACKED right TRACKED | left hand speed 11.3 cm/s | steering 42.07 deg | untracked frames 0
[2026-09-21 18:53:30.999] [REFramework] [info] [RE8VR] grip-watch: hands 22.7 cm apart (1 cm of error = 2.52 deg) | left TRACKED right TRACKED | left hand speed 5.5 cm/s | steering 42.20 deg | untracked frames 0
[2026-09-21 18:53:31.255] [REFramework] [info] [RE8VR] grip-watch: hands 23.0 cm apart (1 cm of error = 2.49 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 39.58 deg | untracked frames 0
[2026-09-21 18:53:31.508] [REFramework] [info] [RE8VR] grip-watch: hands 23.0 cm apart (1 cm of error = 2.49 deg) | left TRACKED right TRACKED | left hand speed 0.3 cm/s | steering 39.84 deg | untracked frames 0
[2026-09-21 18:53:31.768] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.48 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 38.97 deg | untracked frames 0
[2026-09-21 18:53:32.020] [REFramework] [info] [RE8VR] grip-watch: hands 23.2 cm apart (1 cm of error = 2.47 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 38.71 deg | untracked frames 0
[2026-09-21 18:53:32.274] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.47 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 38.92 deg | untracked frames 0
[2026-09-21 18:53:32.531] [REFramework] [info] [RE8VR] grip-watch: hands 22.8 cm apart (1 cm of error = 2.51 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 39.26 deg | untracked frames 0
[2026-09-21 18:53:32.787] [REFramework] [info] [RE8VR] grip-watch: hands 22.7 cm apart (1 cm of error = 2.52 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 38.66 deg | untracked frames 0
[2026-09-21 18:53:33.037] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.48 deg) | left TRACKED right TRACKED | left hand speed 9.5 cm/s | steering 36.08 deg | untracked frames 0
[2026-09-21 18:53:33.288] [REFramework] [info] [RE8VR] grip-watch: hands 23.7 cm apart (1 cm of error = 2.42 deg) | left TRACKED right TRACKED | left hand speed 9.2 cm/s | steering 36.14 deg | untracked frames 0
[2026-09-21 18:53:33.548] [REFramework] [info] [RE8VR] grip-watch: hands 24.6 cm apart (1 cm of error = 2.33 deg) | left TRACKED right TRACKED | left hand speed 15.4 cm/s | steering 35.43 deg | untracked frames 0
[2026-09-21 18:53:33.809] [REFramework] [info] [RE8VR] grip-watch: hands 27.8 cm apart (1 cm of error = 2.06 deg) | left TRACKED right TRACKED | left hand speed 7.3 cm/s | steering 37.08 deg | untracked frames 0
[2026-09-21 18:53:34.066] [REFramework] [info] [RE8VR] grip-watch: hands 15.7 cm apart (1 cm of error = 3.65 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 45.24 deg | untracked frames 0
[2026-09-21 18:53:34.327] [REFramework] [info] [RE8VR] grip-watch: hands 16.2 cm apart (1 cm of error = 3.54 deg) | left TRACKED right TRACKED | left hand speed 5.0 cm/s | steering 43.97 deg | untracked frames 0
[2026-09-21 18:53:34.581] [REFramework] [info] [RE8VR] grip-watch: hands 16.3 cm apart (1 cm of error = 3.52 deg) | left TRACKED right TRACKED | left hand speed 5.7 cm/s | steering 36.32 deg | untracked frames 0
[2026-09-21 18:53:34.837] [REFramework] [info] [RE8VR] grip-watch: hands 16.0 cm apart (1 cm of error = 3.58 deg) | left TRACKED right TRACKED | left hand speed 3.4 cm/s | steering 36.32 deg | untracked frames 0
[2026-09-21 18:53:35.094] [REFramework] [info] [RE8VR] grip-watch: hands 16.3 cm apart (1 cm of error = 3.50 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 38.21 deg | untracked frames 0
[2026-09-21 18:53:35.346] [REFramework] [info] [RE8VR] grip-watch: hands 16.4 cm apart (1 cm of error = 3.49 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 39.14 deg | untracked frames 0
[2026-09-21 18:53:35.602] [REFramework] [info] [RE8VR] grip-watch: hands 16.4 cm apart (1 cm of error = 3.48 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 39.39 deg | untracked frames 0
[2026-09-21 18:53:35.856] [REFramework] [info] [RE8VR] grip-watch: hands 16.8 cm apart (1 cm of error = 3.41 deg) | left TRACKED right TRACKED | left hand speed 0.7 cm/s | steering 39.58 deg | untracked frames 0
[2026-09-21 18:53:36.118] [REFramework] [info] [RE8VR] grip-watch: hands 16.5 cm apart (1 cm of error = 3.47 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 40.07 deg | untracked frames 0
[2026-09-21 18:53:36.378] [REFramework] [info] [RE8VR] grip-watch: hands 16.3 cm apart (1 cm of error = 3.51 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 40.24 deg | untracked frames 0
[2026-09-21 18:53:36.640] [REFramework] [info] [RE8VR] grip-watch: hands 16.6 cm apart (1 cm of error = 3.45 deg) | left TRACKED right TRACKED | left hand speed 2.9 cm/s | steering 40.00 deg | untracked frames 0
[2026-09-21 18:53:36.892] [REFramework] [info] [RE8VR] grip-watch: hands 22.9 cm apart (1 cm of error = 2.50 deg) | left TRACKED right TRACKED | left hand speed 29.3 cm/s | steering 37.03 deg | untracked frames 0
[2026-09-21 18:53:37.144] [REFramework] [info] [RE8VR] grip-watch: hands 30.3 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 41.1 cm/s | steering 35.15 deg | untracked frames 0
[2026-09-21 18:53:37.395] [REFramework] [info] [RE8VR] grip-watch: hands 30.7 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 28.8 cm/s | steering 36.71 deg | untracked frames 0
[2026-09-21 18:53:37.646] [REFramework] [info] [RE8VR] grip-watch: hands 30.1 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 13.6 cm/s | steering 37.44 deg | untracked frames 0
[2026-09-21 18:53:37.897] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 11.6 cm/s | steering 40.72 deg | untracked frames 0
[2026-09-21 18:53:38.147] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 21.1 cm/s | steering 40.53 deg | untracked frames 0
[2026-09-21 18:53:38.407] [REFramework] [info] [RE8VR] grip-watch: hands 26.9 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 6.7 cm/s | steering 41.28 deg | untracked frames 0
[2026-09-21 18:53:38.666] [REFramework] [info] [RE8VR] grip-watch: hands 27.4 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 8.3 cm/s | steering 41.22 deg | untracked frames 0
[2026-09-21 18:53:38.917] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 6.2 cm/s | steering 41.14 deg | untracked frames 0
[2026-09-21 18:53:39.172] [REFramework] [info] [RE8VR] grip-watch: hands 27.3 cm apart (1 cm of error = 2.10 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 40.01 deg | untracked frames 0
[2026-09-21 18:53:39.433] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 4.1 cm/s | steering 39.59 deg | untracked frames 0
[2026-09-21 18:53:39.683] [REFramework] [info] [RE8VR] grip-watch: hands 28.2 cm apart (1 cm of error = 2.03 deg) | left TRACKED right TRACKED | left hand speed 15.7 cm/s | steering 39.58 deg | untracked frames 0
[2026-09-21 18:53:39.941] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 49.5 cm/s | steering 39.09 deg | untracked frames 0
[2026-09-21 18:53:40.194] [REFramework] [info] [RE8VR] grip-watch: hands 31.7 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 33.8 cm/s | steering 38.72 deg | untracked frames 0
[2026-09-21 18:53:40.449] [REFramework] [info] [RE8VR] grip-watch: hands 30.7 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 10.3 cm/s | steering 38.69 deg | untracked frames 0
