[2026-09-12 20:02:30.257] [REFramework] [info] [Plugin] [re-scope-vr] settings loaded: flipH=1 flipV=1 glassFlipV=0 evAuto=1 exposure=0.168 evSlope=2.0 cropY=0.60 grading=GT-CURVE exposureGT=0.511 toneWp=0 rtScale=1.00 rollK=0.00 cropFollow
[2026-09-12 20:03:05.478] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.51,-34.57,100.85) fov=81.1 joint=(38.65,-35.04,99.88) local=(0.01,-0.47,-0.31) LOCK px=(1390,3969) axis=2 aim=(462,817) proj=2688x2880 cropFollow=
[2026-09-12 20:05:34.160] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.03,102.98) local=(0.14,0.10,-0.15) LOCK px=(2977,224) axis=2 aim=(-11,1177) proj=2688x2880 cropFollow=
[2026-09-12 20:05:36.051] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2960,257) axis=2 aim=(-73,1184) proj=2688x2880 cropFollow=
[2026-09-12 20:05:37.944] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.01,102.99) local=(0.14,0.11,-0.14) LOCK px=(3033,118) axis=2 aim=(-38,1135) proj=2688x2880 cropFollow=
[2026-09-12 20:05:39.856] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2981,248) axis=2 aim=(-32,1169) proj=2688x2880 cropFollow=
[2026-09-12 20:05:40.401] [REFramework] [info] [re8-harness] harness: mrollk -0.5  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=true model=eye k=0.500 ads=false cropmode=-1 cropfollow=0 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mroll
[2026-09-12 20:05:41.759] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2984,185) axis=2 aim=(-85,1167) proj=2688x2880 cropFollow=
[2026-09-12 20:05:43.664] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.03,102.98) local=(0.14,0.10,-0.15) LOCK px=(2977,229) axis=2 aim=(-11,1178) proj=2688x2880 cropFollow=
[2026-09-12 20:05:45.566] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2957,258) axis=2 aim=(-76,1184) proj=2688x2880 cropFollow=
[2026-09-12 20:05:47.475] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.01,102.99) local=(0.14,0.11,-0.14) LOCK px=(3030,124) axis=2 aim=(-35,1138) proj=2688x2880 cropFollow=
[2026-09-12 20:05:49.369] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2981,247) axis=2 aim=(-34,1168) proj=2688x2880 cropFollow=
[2026-09-12 20:05:51.262] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2988,184) axis=2 aim=(-83,1165) proj=2688x2880 cropFollow=
[2026-09-12 20:05:53.161] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.03,102.98) local=(0.14,0.10,-0.15) LOCK px=(2976,233) axis=2 aim=(-11,1177) proj=2688x2880 cropFollow=
[2026-09-12 20:05:55.047] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2959,257) axis=2 aim=(-77,1185) proj=2688x2880 cropFollow=
[2026-09-12 20:05:56.932] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.01,102.99) local=(0.14,0.11,-0.14) LOCK px=(3030,128) axis=2 aim=(-35,1138) proj=2688x2880 cropFollow=
[2026-09-12 20:05:58.818] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2979,253) axis=2 aim=(-33,1170) proj=2688x2880 cropFollow=
[2026-09-12 20:06:00.704] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2984,189) axis=2 aim=(-84,1167) proj=2688x2880 cropFollow=
[2026-09-12 20:06:02.589] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.03,102.98) local=(0.14,0.10,-0.15) LOCK px=(2973,231) axis=2 aim=(-11,1177) proj=2688x2880 cropFollow=
[2026-09-12 20:06:04.476] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2957,258) axis=2 aim=(-75,1183) proj=2688x2880 cropFollow=
[2026-09-12 20:06:06.364] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.01,102.99) local=(0.14,0.11,-0.14) LOCK px=(3032,123) axis=2 aim=(-37,1136) proj=2688x2880 cropFollow=
[2026-09-12 20:06:08.257] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2980,249) axis=2 aim=(-32,1169) proj=2688x2880 cropFollow=
[2026-09-12 20:06:10.139] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2983,187) axis=2 aim=(-87,1167) proj=2688x2880 cropFollow=
[2026-09-12 20:06:12.024] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.03,102.98) local=(0.14,0.10,-0.15) LOCK px=(2976,225) axis=2 aim=(-12,1177) proj=2688x2880 cropFollow=
[2026-09-12 20:06:13.905] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2962,256) axis=2 aim=(-73,1182) proj=2688x2880 cropFollow=
[2026-09-12 20:06:15.828] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.01,102.99) local=(0.14,0.11,-0.14) LOCK px=(3038,119) axis=2 aim=(-37,1137) proj=2688x2880 cropFollow=
[2026-09-12 20:06:17.710] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2981,252) axis=2 aim=(-32,1171) proj=2688x2880 cropFollow=
[2026-09-12 20:06:19.589] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2984,192) axis=2 aim=(-87,1169) proj=2688x2880 cropFollow=
[2026-09-12 20:06:21.487] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.03,102.98) local=(0.14,0.10,-0.15) LOCK px=(2977,229) axis=2 aim=(-11,1177) proj=2688x2880 cropFollow=
[2026-09-12 20:06:23.372] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2962,260) axis=2 aim=(-73,1183) proj=2688x2880 cropFollow=
[2026-09-12 20:06:25.260] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.01,102.99) local=(0.14,0.11,-0.14) LOCK px=(3035,114) axis=2 aim=(-39,1134) proj=2688x2880 cropFollow=
[2026-09-12 20:06:27.149] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2977,253) axis=2 aim=(-31,1171) proj=2688x2880 cropFollow=
[2026-09-12 20:06:29.037] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.18,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2981,190) axis=2 aim=(-89,1169) proj=2688x2880 cropFollow=
[2026-09-12 20:06:31.007] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.80,-34.77,104.17) fov=81.1 joint=(38.95,-35.55,104.16) local=(0.19,-0.11,-0.45) LOCK px=(2059,1833) axis=2 aim=(104,1924) proj=2688x2880 cropFollo
[2026-09-12 20:06:33.281] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.83,-34.85,104.23) fov=81.1 joint=(38.95,-34.97,104.45) local=(0.12,-0.25,-0.21) LOCK px=(2275,3443) axis=2 aim=(-73,975) proj=2688x2880 cropFollow
[2026-09-12 20:06:35.458] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.61,-34.88,104.17) fov=81.1 joint=(38.84,-35.02,104.34) local=(0.09,-0.23,-0.08) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:06:37.862] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.89,-34.90,104.29) fov=81.1 joint=(39.10,-34.97,104.74) local=(0.10,-0.14,-0.20) LOCK px=(2145,2608) axis=2 aim=(358,528) proj=2688x2880 cropFollow
[2026-09-12 20:06:40.366] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.75,-35.00,104.18) fov=81.1 joint=(39.71,-35.31,104.57) local=(-0.02,-0.08,-0.34) LOCK px=(1223,1832) axis=2 aim=(1048,1808) proj=2688x2880 cropFol
[2026-09-12 20:06:42.932] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(41.35,-35.10,104.92) fov=81.1 joint=(40.24,-35.34,105.08) local=(0.02,-0.06,-0.35) LOCK px=(1431,1744) axis=2 aim=(1405,1702) proj=2688x2880 cropFoll
[2026-09-12 20:06:45.345] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(41.32,-35.20,105.55) fov=81.1 joint=(41.32,-35.63,104.43) local=(-0.10,-0.17,-0.35) LOCK px=(851,2245) axis=2 aim=(627,1842) proj=2688x2880 cropFollo
[2026-09-12 20:06:47.310] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.78,-35.07,105.27) fov=81.1 joint=(40.69,-35.34,104.60) local=(0.03,-0.15,-0.34) LOCK px=(1501,2162) axis=2 aim=(1114,1803) proj=2688x2880 cropFoll
[2026-09-12 20:06:49.227] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.05,-35.18,105.73) fov=81.1 joint=(40.76,-35.33,104.88) local=(-0.03,-0.05,-0.32) LOCK px=(1201,1721) axis=2 aim=(840,1717) proj=2688x2880 cropFoll
[2026-09-12 20:06:51.134] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.03,-35.18,105.74) fov=81.1 joint=(41.01,-35.30,105.19) local=(0.02,-0.05,-0.33) LOCK px=(1454,1671) axis=2 aim=(1340,1676) proj=2688x2880 cropFoll
[2026-09-12 20:06:53.047] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.04,-35.18,105.73) fov=81.1 joint=(40.91,-35.47,105.04) local=(-0.01,-0.08,-0.34) LOCK px=(1290,1841) axis=2 aim=(1132,1905) proj=2688x2880 cropFol
[2026-09-12 20:06:55.015] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.04,-35.19,105.72) fov=81.1 joint=(39.86,-35.59,104.73) local=(-0.20,-0.12,-0.19) LOCK px=(-409,2499) axis=0 aim=(1942,1539) proj=2688x2880 cropFol
[2026-09-12 20:06:56.888] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.03,-35.19,105.75) fov=81.1 joint=(40.85,-35.36,104.95) local=(-0.05,-0.06,-0.35) LOCK px=(1104,1743) axis=2 aim=(975,1716) proj=2688x2880 cropFoll
[2026-09-12 20:06:58.821] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.04,-35.19,105.73) fov=81.1 joint=(40.86,-35.43,104.94) local=(-0.04,-0.08,-0.35) LOCK px=(1155,1811) axis=2 aim=(1026,1797) proj=2688x2880 cropFol
[2026-09-12 20:07:00.752] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.04,-35.19,105.72) fov=81.1 joint=(40.84,-35.45,104.92) local=(-0.03,-0.09,-0.35) LOCK px=(1182,1855) axis=2 aim=(1020,1825) proj=2688x2880 cropFol
[2026-09-12 20:07:02.690] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.04,-35.19,105.72) fov=81.1 joint=(40.84,-35.48,104.91) local=(-0.03,-0.11,-0.35) LOCK px=(1188,1950) axis=2 aim=(1015,1904) proj=2688x2880 cropFol
[2026-09-12 20:07:04.616] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.04,-35.19,105.71) fov=81.1 joint=(40.76,-35.37,104.86) local=(-0.03,-0.07,-0.32) LOCK px=(1174,1791) axis=2 aim=(965,1645) proj=2688x2880 cropFoll
[2026-09-12 20:07:06.545] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.04,-35.19,105.71) fov=81.1 joint=(40.71,-35.37,104.84) local=(-0.03,-0.07,-0.31) LOCK px=(1168,1825) axis=2 aim=(856,1649) proj=2688x2880 cropFoll
[2026-09-12 20:07:08.447] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.03,-35.17,105.71) fov=81.1 joint=(40.80,-35.41,104.89) local=(-0.02,-0.14,-0.32) LOCK px=(1237,2171) axis=2 aim=(1055,1959) proj=2688x2880 cropFol
[2026-09-12 20:07:10.344] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.05,-35.19,105.72) fov=81.1 joint=(40.80,-35.41,104.89) local=(-0.03,-0.10,-0.32) LOCK px=(1204,1939) axis=2 aim=(1022,1773) proj=2688x2880 cropFol
[2026-09-12 20:07:12.245] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.06,-35.21,105.71) fov=81.1 joint=(40.78,-35.45,104.88) local=(-0.03,-0.01,-0.32) LOCK px=(1163,1508) axis=2 aim=(989,1478) proj=2688x2880 cropFoll
[2026-09-12 20:07:14.155] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.05,-35.19,105.72) fov=81.1 joint=(40.73,-35.47,104.85) local=(-0.05,-0.10,-0.32) LOCK px=(1091,1986) axis=2 aim=(856,1836) proj=2688x2880 cropFoll
[2026-09-12 20:07:16.057] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.06,-35.22,105.71) fov=81.1 joint=(40.73,-35.46,104.86) local=(-0.04,-0.01,-0.32) LOCK px=(1106,1471) axis=2 aim=(907,1460) proj=2688x2880 cropFoll
[2026-09-12 20:07:17.981] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.05,-35.19,105.73) fov=81.1 joint=(40.83,-35.50,104.94) local=(-0.02,-0.10,-0.34) LOCK px=(1224,1922) axis=2 aim=(1143,1862) proj=2688x2880 cropFol
[2026-09-12 20:07:19.880] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.04,-35.20,105.72) fov=81.1 joint=(40.87,-35.44,104.98) local=(-0.01,-0.07,-0.33) LOCK px=(1294,1823) axis=2 aim=(1188,1711) proj=2688x2880 cropFol
[2026-09-12 20:07:21.900] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.29,-35.24,105.73) fov=81.1 joint=(41.02,-35.27,106.33) local=(-0.12,-0.51,-0.55) LOCK px=(975,2991) axis=1 aim=(1185,2503) proj=2688x2880 cropFoll
[2026-09-12 20:07:23.933] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.11,-35.21,105.72) fov=81.1 joint=(40.52,-35.10,106.27) local=(0.06,-0.42,-0.36) LOCK px=(1647,3389) axis=0 aim=(1140,850) proj=2688x2880 cropFollo
[2026-09-12 20:07:25.857] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.79,-35.46,105.76) fov=81.1 joint=(40.58,-35.13,106.23) local=(0.25,-0.34,0.08) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:27.571] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.85,-35.50,105.76) fov=81.1 joint=(40.58,-35.14,106.23) local=(0.38,-0.23,0.12) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:29.238] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.83,-35.50,105.76) fov=81.1 joint=(40.56,-35.14,106.23) local=(0.38,-0.23,0.12) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:30.905] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.76) fov=81.1 joint=(40.90,-36.03,105.50) local=(0.34,0.10,0.22) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:32.572] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.76) fov=81.1 joint=(40.89,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:34.238] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.89,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:35.905] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.88,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:37.573] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.88,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:39.240] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.88,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:40.907] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.88,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:42.573] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.88,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:44.240] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.88,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:45.906] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.88,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:47.573] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.88,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:49.240] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.80,-35.50,105.76) fov=81.1 joint=(40.88,-36.03,105.51) local=(0.35,0.10,0.21) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:51.267] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.32,-35.51,106.50) local=(0.14,0.08,-0.13) LOCK px=(3177,395) axis=2 aim=(-54,1332) proj=2688x2880 cropFollow=
[2026-09-12 20:07:53.586] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.31,-35.52,106.51) local=(0.14,0.07,-0.13) LOCK px=(3147,486) axis=2 aim=(-5,1350) proj=2688x2880 cropFollow=1
[2026-09-12 20:07:55.891] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.32,-35.51,106.49) local=(0.14,0.08,-0.13) LOCK px=(3167,406) axis=2 aim=(-60,1338) proj=2688x2880 cropFollow=
[2026-09-12 20:07:58.216] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.31,-35.52,106.51) local=(0.14,0.07,-0.13) LOCK px=(3143,483) axis=2 aim=(-1,1351) proj=2688x2880 cropFollow=1
[2026-09-12 20:08:00.528] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.33,-35.51,106.49) local=(0.14,0.08,-0.13) LOCK px=(3159,415) axis=2 aim=(-66,1342) proj=2688x2880 cropFollow=
[2026-09-12 20:08:02.893] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.31,-35.52,106.51) local=(0.14,0.07,-0.13) LOCK px=(3137,486) axis=2 aim=(1,1351) proj=2688x2880 cropFollow=1
[2026-09-12 20:08:05.187] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.33,-35.52,106.49) local=(0.14,0.08,-0.13) LOCK px=(3144,427) axis=2 aim=(-71,1344) proj=2688x2880 cropFollow=
[2026-09-12 20:08:07.500] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.31,-35.52,106.51) local=(0.14,0.08,-0.13) LOCK px=(3135,480) axis=2 aim=(4,1352) proj=2688x2880 cropFollow=1
[2026-09-12 20:08:09.821] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.33,-35.52,106.49) local=(0.14,0.08,-0.13) LOCK px=(3137,437) axis=2 aim=(-76,1348) proj=2688x2880 cropFollow=
[2026-09-12 20:08:12.141] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.31,-35.52,106.51) local=(0.14,0.08,-0.13) LOCK px=(3136,476) axis=2 aim=(5,1352) proj=2688x2880 cropFollow=1
[2026-09-12 20:08:14.451] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.33,-35.52,106.49) local=(0.14,0.08,-0.13) LOCK px=(3128,449) axis=2 aim=(-78,1353) proj=2688x2880 cropFollow=
[2026-09-12 20:08:16.792] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.31,-35.52,106.51) local=(0.14,0.08,-0.13) LOCK px=(3133,472) axis=2 aim=(5,1353) proj=2688x2880 cropFollow=1
[2026-09-12 20:08:19.102] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.33,-35.52,106.49) local=(0.14,0.08,-0.13) LOCK px=(3124,458) axis=2 aim=(-79,1357) proj=2688x2880 cropFollow=
[2026-09-12 20:08:21.413] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.31,-35.52,106.51) local=(0.14,0.08,-0.13) LOCK px=(3130,467) axis=2 aim=(5,1352) proj=2688x2880 cropFollow=1
[2026-09-12 20:08:23.730] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.33,-35.53,106.49) local=(0.14,0.07,-0.13) LOCK px=(3113,471) axis=2 aim=(-76,1362) proj=2688x2880 cropFollow=
[2026-09-12 20:08:26.046] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(40.81,-35.50,105.84) fov=81.1 joint=(41.31,-35.52,106.51) local=(0.14,0.08,-0.13) LOCK px=(3136,458) axis=2 aim=(5,1351) proj=2688x2880 cropFollow=1
