[2026-09-21 02:59:22.547] [REFramework] [info] [Plugin] [re-scope-vr] weapon changed: scoped=1 (wgo=000001CE73E25CC0 name=000001CE73E28A10)
[2026-09-21 02:59:22.992] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.433,0.461) | direct/shared=(0.434,0.456) direct/16:9=(0.434,0.456) refl/shared=(0.433,0.461) refl/16:9=(0.433,0.461) | bore 10.2 deg off the gaze | pane p=(-23.80,-33.28,97.97) n=(0.34,-0.94,0.07) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -30.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 166.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:13.994] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.551,0.640) | direct/shared=(0.552,0.635) direct/16:9=(0.527,0.635) refl/shared=(0.551,0.640) refl/16:9=(0.527,0.640) | bore 18.9 deg off the gaze | pane p=(39.54,-28.84,64.30) n=(-0.31,-0.95,0.08) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -24.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 179.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:14.913] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.589,0.673) | direct/shared=(0.590,0.667) direct/16:9=(0.547,0.667) refl/shared=(0.589,0.673) refl/16:9=(0.547,0.673) | bore 24.1 deg off the gaze | pane p=(39.63,-28.81,64.19) n=(-0.31,-0.95,0.07) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -21.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -179.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:15.798] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.609,0.689) | direct/shared=(0.609,0.683) direct/16:9=(0.557,0.683) refl/shared=(0.609,0.689) refl/16:9=(0.557,0.689) | bore 26.7 deg off the gaze | pane p=(39.64,-28.81,64.19) n=(-0.26,-0.96,0.06) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -20.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 179.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:16.686] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.571,0.640) | direct/shared=(0.571,0.635) direct/16:9=(0.538,0.635) refl/shared=(0.571,0.640) refl/16:9=(0.537,0.640) | bore 19.8 deg off the gaze | pane p=(39.62,-28.82,64.19) n=(-0.27,-0.95,0.12) lua-pane DISAGREES | aspect cam 0.933 src 1.768 | roll meas -26.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 177.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:17.575] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.564,0.618) | direct/shared=(0.564,0.613) direct/16:9=(0.534,0.613) refl/shared=(0.564,0.618) refl/16:9=(0.534,0.618) | bore 17.0 deg off the gaze | pane p=(39.62,-28.82,64.19) n=(-0.27,-0.95,0.13) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -27.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 177.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:18.498] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.557,0.616) | direct/shared=(0.558,0.611) direct/16:9=(0.530,0.611) refl/shared=(0.557,0.616) refl/16:9=(0.530,0.616) | bore 16.5 deg off the gaze | pane p=(39.62,-28.82,64.19) n=(-0.27,-0.96,0.12) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -26.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 177.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:19.395] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.554,0.620) | direct/shared=(0.554,0.615) direct/16:9=(0.529,0.615) refl/shared=(0.554,0.620) refl/16:9=(0.528,0.620) | bore 16.7 deg off the gaze | pane p=(39.63,-28.82,64.19) n=(-0.27,-0.96,0.11) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -26.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 177.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:20.284] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.554,0.621) | direct/shared=(0.555,0.616) direct/16:9=(0.529,0.616) refl/shared=(0.554,0.621) refl/16:9=(0.529,0.621) | bore 16.8 deg off the gaze | pane p=(39.63,-28.82,64.19) n=(-0.27,-0.96,0.11) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -26.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 177.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:21.165] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.557,0.622) | direct/shared=(0.558,0.617) direct/16:9=(0.530,0.617) refl/shared=(0.557,0.622) refl/16:9=(0.530,0.622) | bore 17.1 deg off the gaze | pane p=(39.63,-28.82,64.19) n=(-0.27,-0.96,0.11) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -26.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 177.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:22.091] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.548,0.617) | direct/shared=(0.544,0.617) direct/16:9=(0.523,0.617) refl/shared=(0.548,0.617) refl/16:9=(0.525,0.617) | bore 16.5 deg off the gaze | pane p=(39.64,-28.63,63.97) n=(-0.23,-0.04,-0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -25.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -2.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:23.048] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.492,0.446) | direct/shared=(0.488,0.448) direct/16:9=(0.494,0.448) refl/shared=(0.492,0.446) refl/16:9=(0.496,0.446) | bore 7.3 deg off the gaze | pane p=(39.64,-28.55,64.01) n=(-0.33,0.38,-0.86) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas 0.5 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 22.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:23.993] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.376,0.436) | direct/shared=(0.373,0.437) direct/16:9=(0.433,0.437) refl/shared=(0.376,0.436) refl/16:9=(0.435,0.436) | bore 17.8 deg off the gaze | pane p=(39.34,-28.55,64.28) n=(-0.34,0.58,-0.74) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 15.0 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 38.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:24.919] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.514,0.396) | direct/shared=(0.511,0.398) direct/16:9=(0.506,0.398) refl/shared=(0.514,0.396) refl/16:9=(0.508,0.396) | bore 13.8 deg off the gaze | pane p=(38.89,-28.63,64.02) n=(-0.53,0.43,-0.73) lua-pane DISAGREES | aspect cam 0.933 src 1.768 | roll meas 5.9 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 28.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:25.812] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.650,0.636) | direct/shared=(0.646,0.635) direct/16:9=(0.577,0.635) refl/shared=(0.650,0.636) refl/16:9=(0.579,0.636) | bore 24.7 deg off the gaze | pane p=(38.77,-28.83,63.97) n=(-0.66,-0.05,-0.75) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -21.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -3.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:26.719] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.526,0.785) | direct/shared=(0.522,0.785) direct/16:9=(0.512,0.785) refl/shared=(0.526,0.785) refl/16:9=(0.514,0.785) | bore 34.4 deg off the gaze | pane p=(38.58,-28.76,64.09) n=(-0.42,-0.01,-0.91) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -23.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -0.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:27.680] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.555,0.906) | direct/shared=(0.550,0.905) direct/16:9=(0.527,0.905) refl/shared=(0.555,0.906) refl/16:9=(0.529,0.906) | bore 44.3 deg off the gaze | pane p=(37.48,-29.01,64.67) n=(-0.50,-0.04,-0.87) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -27.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -2.5 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:28.617] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.524,0.689) | direct/shared=(0.521,0.689) direct/16:9=(0.511,0.689) refl/shared=(0.524,0.689) refl/16:9=(0.513,0.689) | bore 24.5 deg off the gaze | pane p=(36.39,-29.07,65.28) n=(-0.36,0.15,-0.92) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -12.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 9.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:29.569] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.514,0.517) | direct/shared=(0.510,0.517) direct/16:9=(0.506,0.517) refl/shared=(0.514,0.517) refl/16:9=(0.507,0.517) | bore 2.7 deg off the gaze | pane p=(36.37,-28.98,65.30) n=(-0.34,0.01,-0.94) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -24.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:30.515] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.522,0.493) | direct/shared=(0.518,0.493) direct/16:9=(0.510,0.493) refl/shared=(0.522,0.493) refl/16:9=(0.512,0.493) | bore 2.5 deg off the gaze | pane p=(36.35,-28.96,65.30) n=(-0.37,0.01,-0.93) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:31.455] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.534,0.500) | direct/shared=(0.531,0.500) direct/16:9=(0.516,0.500) refl/shared=(0.534,0.500) refl/16:9=(0.518,0.500) | bore 3.9 deg off the gaze | pane p=(36.35,-28.96,65.30) n=(-0.40,0.01,-0.92) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:32.433] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.535,0.499) | direct/shared=(0.531,0.499) direct/16:9=(0.517,0.499) refl/shared=(0.535,0.499) refl/16:9=(0.518,0.499) | bore 4.0 deg off the gaze | pane p=(36.35,-28.96,65.30) n=(-0.39,0.01,-0.92) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.9 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:33.383] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.535,0.499) | direct/shared=(0.532,0.499) direct/16:9=(0.517,0.499) refl/shared=(0.535,0.499) refl/16:9=(0.518,0.499) | bore 4.0 deg off the gaze | pane p=(36.35,-28.96,65.30) n=(-0.39,0.01,-0.92) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -23.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:34.337] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.498,0.547) | direct/shared=(0.494,0.547) direct/16:9=(0.497,0.547) refl/shared=(0.498,0.547) refl/16:9=(0.499,0.547) | bore 6.5 deg off the gaze | pane p=(36.37,-28.96,65.24) n=(-0.30,-0.06,-0.95) lua-pane DISAGREES | aspect cam 0.933 src 1.768 | roll meas -27.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -3.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:35.297] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.653,0.686) | direct/shared=(0.648,0.686) direct/16:9=(0.578,0.686) refl/shared=(0.653,0.686) refl/16:9=(0.581,0.686) | bore 29.1 deg off the gaze | pane p=(36.32,-29.04,65.34) n=(-0.65,0.13,-0.75) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -7.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 7.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:36.261] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.326,0.675) | direct/shared=(0.322,0.676) direct/16:9=(0.406,0.676) refl/shared=(0.326,0.675) refl/16:9=(0.408,0.675) | bore 30.1 deg off the gaze | pane p=(36.46,-29.24,65.37) n=(-0.18,0.13,-0.97) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -15.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 7.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:37.264] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.279,0.709) | direct/shared=(0.274,0.709) direct/16:9=(0.381,0.709) refl/shared=(0.279,0.709) refl/16:9=(0.383,0.709) | bore 35.4 deg off the gaze | pane p=(36.51,-29.27,65.37) n=(-0.12,0.04,-0.99) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -24.9 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 2.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:38.244] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.409,0.667) | direct/shared=(0.405,0.667) direct/16:9=(0.450,0.667) refl/shared=(0.409,0.667) refl/16:9=(0.452,0.667) | bore 24.3 deg off the gaze | pane p=(36.49,-29.27,65.37) n=(-0.19,0.10,-0.98) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -18.9 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 5.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:39.205] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.434,0.637) | direct/shared=(0.430,0.638) direct/16:9=(0.463,0.638) refl/shared=(0.434,0.637) refl/16:9=(0.465,0.637) | bore 20.0 deg off the gaze | pane p=(36.48,-29.27,65.37) n=(-0.23,0.08,-0.97) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -18.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 4.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:40.150] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.584,0.522) | direct/shared=(0.580,0.523) direct/16:9=(0.542,0.523) refl/shared=(0.584,0.522) refl/16:9=(0.544,0.522) | bore 10.6 deg off the gaze | pane p=(37.32,-29.08,65.32) n=(-0.56,0.29,-0.77) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -4.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 17.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:41.055] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.723,0.604) | direct/shared=(0.719,0.603) direct/16:9=(0.616,0.603) refl/shared=(0.723,0.604) refl/16:9=(0.618,0.604) | bore 28.7 deg off the gaze | pane p=(37.22,-29.14,65.33) n=(-0.80,-0.04,-0.60) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -21.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -2.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:42.030] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.504,0.525) | direct/shared=(0.501,0.525) direct/16:9=(0.501,0.525) refl/shared=(0.504,0.525) refl/16:9=(0.502,0.525) | bore 3.4 deg off the gaze | pane p=(36.59,-28.94,65.37) n=(-0.38,0.02,-0.92) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -22.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 1.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:43.004] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.513,0.511) | direct/shared=(0.510,0.511) direct/16:9=(0.505,0.511) refl/shared=(0.513,0.511) refl/16:9=(0.507,0.511) | bore 2.0 deg off the gaze | pane p=(36.59,-28.94,65.37) n=(-0.40,0.01,-0.92) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -21.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:43.932] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.525,0.504) | direct/shared=(0.522,0.504) direct/16:9=(0.512,0.504) refl/shared=(0.525,0.504) refl/16:9=(0.513,0.504) | bore 2.9 deg off the gaze | pane p=(36.58,-28.94,65.37) n=(-0.42,0.01,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -21.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:44.878] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.442,0.538) | direct/shared=(0.438,0.537) direct/16:9=(0.467,0.537) refl/shared=(0.442,0.538) refl/16:9=(0.469,0.538) | bore 9.3 deg off the gaze | pane p=(36.61,-28.98,65.28) n=(-0.22,-0.26,-0.94) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -38.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -14.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:45.839] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.539,0.478) | direct/shared=(0.535,0.479) direct/16:9=(0.519,0.479) refl/shared=(0.539,0.478) refl/16:9=(0.520,0.478) | bore 5.4 deg off the gaze | pane p=(36.59,-28.91,65.39) n=(-0.48,0.20,-0.85) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -9.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 11.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:46.815] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.564,0.494) | direct/shared=(0.561,0.494) direct/16:9=(0.532,0.494) refl/shared=(0.564,0.494) refl/16:9=(0.534,0.494) | bore 7.8 deg off the gaze | pane p=(36.57,-28.95,65.39) n=(-0.53,0.16,-0.83) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -11.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 9.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:47.756] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.654,0.495) | direct/shared=(0.650,0.496) direct/16:9=(0.579,0.496) refl/shared=(0.654,0.495) refl/16:9=(0.581,0.495) | bore 18.6 deg off the gaze | pane p=(36.54,-28.97,65.44) n=(-0.69,0.23,-0.69) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -4.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 13.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:48.681] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.588,0.525) | direct/shared=(0.584,0.526) direct/16:9=(0.544,0.526) refl/shared=(0.588,0.525) refl/16:9=(0.546,0.525) | bore 11.2 deg off the gaze | pane p=(36.58,-29.01,65.41) n=(-0.59,0.12,-0.80) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -12.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 6.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:49.621] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.528,0.520) | direct/shared=(0.524,0.519) direct/16:9=(0.513,0.519) refl/shared=(0.528,0.520) refl/16:9=(0.515,0.520) | bore 4.1 deg off the gaze | pane p=(36.59,-28.96,65.37) n=(-0.42,-0.03,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -23.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -1.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:50.548] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.524,0.499) | direct/shared=(0.520,0.499) direct/16:9=(0.511,0.499) refl/shared=(0.524,0.499) refl/16:9=(0.513,0.499) | bore 2.6 deg off the gaze | pane p=(36.59,-28.95,65.37) n=(-0.41,-0.01,-0.91) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -23.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -0.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:51.535] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.553,0.519) | direct/shared=(0.550,0.519) direct/16:9=(0.526,0.519) refl/shared=(0.553,0.519) refl/16:9=(0.528,0.519) | bore 6.8 deg off the gaze | pane p=(36.58,-28.94,65.38) n=(-0.46,0.01,-0.89) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -21.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 0.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:52.524] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.430,0.603) | direct/shared=(0.426,0.603) direct/16:9=(0.461,0.603) refl/shared=(0.430,0.603) refl/16:9=(0.463,0.603) | bore 16.5 deg off the gaze | pane p=(36.66,-28.95,65.35) n=(-0.26,0.12,-0.96) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -14.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 6.7 deg | n-vs-lua n/a | side +0 sym 1
