[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 4.22 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip-watch: hands 36.8 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:15:12.455] [REFramework] [info] [RE8VR] grip-watch: hands 21.5 cm apart (1 cm of error = 2.66 deg) | left TRACKED right TRACKED | left hand speed 7.9 cm/s | steering 25.00 deg applied (29.53 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 29.53 deg, by CONTROLLER 11.84 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:15:12.709] [REFramework] [info] [RE8VR] grip-watch: hands 20.7 cm apart (1 cm of error = 2.76 deg) | left TRACKED right TRACKED | left hand speed 5.2 cm/s | steering 25.00 deg applied (28.47 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 28.47 deg, by CONTROLLER 12.45 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:15:12.959] [REFramework] [info] [RE8VR] grip-watch: hands 19.1 cm apart (1 cm of error = 3.00 deg) | left TRACKED right TRACKED | left hand speed 7.1 cm/s | steering 25.00 deg applied (31.16 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.16 deg, by CONTROLLER 12.80 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:15:13.212] [REFramework] [info] [RE8VR] grip-watch: hands 20.9 cm apart (1 cm of error = 2.74 deg) | left TRACKED right TRACKED | left hand speed 6.6 cm/s | steering 25.00 deg applied (43.60 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 43.60 deg, by CONTROLLER 23.20 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:15:13.464] [REFramework] [info] [RE8VR] grip-watch: hands 21.5 cm apart (1 cm of error = 2.66 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 25.00 deg applied (40.03 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.03 deg, by CONTROLLER 21.14 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:15:13.724] [REFramework] [info] [RE8VR] grip-watch: hands 21.6 cm apart (1 cm of error = 2.65 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 25.00 deg applied (38.32 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.32 deg, by CONTROLLER 19.87 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:15:13.975] [REFramework] [info] [RE8VR] grip-watch: hands 20.4 cm apart (1 cm of error = 2.81 deg) | left TRACKED right TRACKED | left hand speed 2.7 cm/s | steering 25.00 deg applied (36.28 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 36.28 deg, by CONTROLLER 15.56 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:14.234] [REFramework] [info] [RE8VR] grip-watch: hands 20.2 cm apart (1 cm of error = 2.83 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 25.00 deg applied (35.03 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.03 deg, by CONTROLLER 14.58 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:15:14.485] [REFramework] [info] [RE8VR] grip-watch: hands 20.8 cm apart (1 cm of error = 2.75 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 25.00 deg applied (34.27 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.27 deg, by CONTROLLER 15.10 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:15:14.735] [REFramework] [info] [RE8VR] grip-watch: hands 21.4 cm apart (1 cm of error = 2.67 deg) | left TRACKED right TRACKED | left hand speed 2.3 cm/s | steering 25.00 deg applied (33.85 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.85 deg, by CONTROLLER 15.03 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:15:14.985] [REFramework] [info] [RE8VR] grip-watch: hands 21.7 cm apart (1 cm of error = 2.64 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 25.00 deg applied (33.50 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.50 deg, by CONTROLLER 15.11 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:15:15.236] [REFramework] [info] [RE8VR] grip-watch: hands 21.6 cm apart (1 cm of error = 2.65 deg) | left TRACKED right TRACKED | left hand speed 2.9 cm/s | steering 25.00 deg applied (32.95 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.95 deg, by CONTROLLER 14.53 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:15.498] [REFramework] [info] [RE8VR] grip-watch: hands 21.1 cm apart (1 cm of error = 2.71 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 25.00 deg applied (33.86 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.86 deg, by CONTROLLER 14.62 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:15:15.752] [REFramework] [info] [RE8VR] grip-watch: hands 21.4 cm apart (1 cm of error = 2.67 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 25.00 deg applied (34.57 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.57 deg, by CONTROLLER 15.50 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:16.008] [REFramework] [info] [RE8VR] grip-watch: hands 21.8 cm apart (1 cm of error = 2.63 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 25.00 deg applied (34.85 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.85 deg, by CONTROLLER 16.42 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:15:16.259] [REFramework] [info] [RE8VR] grip-watch: hands 22.1 cm apart (1 cm of error = 2.59 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 25.00 deg applied (34.47 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.47 deg, by CONTROLLER 16.64 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:16.509] [REFramework] [info] [RE8VR] grip-watch: hands 22.6 cm apart (1 cm of error = 2.53 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 25.00 deg applied (35.40 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.40 deg, by CONTROLLER 18.11 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:16.759] [REFramework] [info] [RE8VR] grip-watch: hands 22.5 cm apart (1 cm of error = 2.54 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 25.00 deg applied (35.26 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.26 deg, by CONTROLLER 17.94 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:17.021] [REFramework] [info] [RE8VR] grip-watch: hands 22.4 cm apart (1 cm of error = 2.55 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 25.00 deg applied (34.85 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.85 deg, by CONTROLLER 17.53 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:15:17.271] [REFramework] [info] [RE8VR] grip-watch: hands 22.4 cm apart (1 cm of error = 2.55 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 25.00 deg applied (34.65 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.65 deg, by CONTROLLER 17.41 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:15:17.522] [REFramework] [info] [RE8VR] grip-watch: hands 22.5 cm apart (1 cm of error = 2.55 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 25.00 deg applied (34.52 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.52 deg, by CONTROLLER 17.35 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:15:17.772] [REFramework] [info] [RE8VR] grip-watch: hands 22.5 cm apart (1 cm of error = 2.55 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 25.00 deg applied (34.37 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.37 deg, by CONTROLLER 17.19 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:15:18.023] [REFramework] [info] [RE8VR] grip-watch: hands 22.3 cm apart (1 cm of error = 2.57 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 25.00 deg applied (34.65 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.65 deg, by CONTROLLER 17.06 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:18.273] [REFramework] [info] [RE8VR] grip-watch: hands 22.2 cm apart (1 cm of error = 2.58 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 25.00 deg applied (34.59 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.59 deg, by CONTROLLER 16.98 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:15:18.524] [REFramework] [info] [RE8VR] grip-watch: hands 22.3 cm apart (1 cm of error = 2.56 deg) | left TRACKED right TRACKED | left hand speed 0.7 cm/s | steering 25.00 deg applied (34.69 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.69 deg, by CONTROLLER 17.19 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:15:18.785] [REFramework] [info] [RE8VR] grip-watch: hands 22.4 cm apart (1 cm of error = 2.56 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 25.00 deg applied (34.76 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.76 deg, by CONTROLLER 17.31 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:15:19.035] [REFramework] [info] [RE8VR] grip-watch: hands 22.7 cm apart (1 cm of error = 2.52 deg) | left TRACKED right TRACKED | left hand speed 9.6 cm/s | steering 25.00 deg applied (30.44 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.44 deg, by CONTROLLER 14.46 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:15:19.286] [REFramework] [info] [RE8VR] grip-watch: hands 21.1 cm apart (1 cm of error = 2.72 deg) | left TRACKED right TRACKED | left hand speed 11.3 cm/s | steering 22.79 deg applied (22.79 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 22.79 deg, by CONTROLLER 6.49 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:15:19.537] [REFramework] [info] [RE8VR] grip-watch: hands 21.2 cm apart (1 cm of error = 2.69 deg) | left TRACKED right TRACKED | left hand speed 5.6 cm/s | steering 25.00 deg applied (25.82 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 25.82 deg, by CONTROLLER 8.75 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:15:19.787] [REFramework] [info] [RE8VR] grip-watch: hands 21.5 cm apart (1 cm of error = 2.66 deg) | left TRACKED right TRACKED | left hand speed 3.6 cm/s | steering 25.00 deg applied (30.62 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.62 deg, by CONTROLLER 12.76 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:15:20.039] [REFramework] [info] [RE8VR] grip-watch: hands 21.6 cm apart (1 cm of error = 2.65 deg) | left TRACKED right TRACKED | left hand speed 5.3 cm/s | steering 25.00 deg applied (32.79 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.79 deg, by CONTROLLER 14.60 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:15:20.294] [REFramework] [info] [RE8VR] grip-watch: hands 21.8 cm apart (1 cm of error = 2.63 deg) | left TRACKED right TRACKED | left hand speed 2.3 cm/s | steering 25.00 deg applied (32.20 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.20 deg, by CONTROLLER 14.29 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:15:20.545] [REFramework] [info] [RE8VR] grip-watch: hands 21.4 cm apart (1 cm of error = 2.67 deg) | left TRACKED right TRACKED | left hand speed 3.6 cm/s | steering 25.00 deg applied (28.18 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 28.18 deg, by CONTROLLER 10.43 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:15:20.795] [REFramework] [info] [RE8VR] grip-watch: hands 21.3 cm apart (1 cm of error = 2.69 deg) | left TRACKED right TRACKED | left hand speed 9.4 cm/s | steering 25.00 deg applied (27.81 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 27.81 deg, by CONTROLLER 10.07 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:15:21.046] [REFramework] [info] [RE8VR] grip-watch: hands 22.1 cm apart (1 cm of error = 2.59 deg) | left TRACKED right TRACKED | left hand speed 15.0 cm/s | steering 21.47 deg applied (21.47 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 21.47 deg, by CONTROLLER 7.21 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:15:21.296] [REFramework] [info] [RE8VR] grip-watch: hands 22.5 cm apart (1 cm of error = 2.55 deg) | left TRACKED right TRACKED | left hand speed 15.6 cm/s | steering 23.89 deg applied (23.89 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 23.89 deg, by CONTROLLER 9.41 deg | left wrist turning 16 deg/s | untracked frames 0
[2026-09-21 19:15:21.546] [REFramework] [info] [RE8VR] grip-watch: hands 22.2 cm apart (1 cm of error = 2.58 deg) | left TRACKED right TRACKED | left hand speed 11.8 cm/s | steering 25.00 deg applied (32.84 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.84 deg, by CONTROLLER 16.78 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:15:21.796] [REFramework] [info] [RE8VR] grip-watch: hands 21.8 cm apart (1 cm of error = 2.62 deg) | left TRACKED right TRACKED | left hand speed 12.4 cm/s | steering 25.00 deg applied (43.19 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 43.19 deg, by CONTROLLER 24.98 deg | left wrist turning 14 deg/s | untracked frames 0
[2026-09-21 19:15:22.059] [REFramework] [info] [RE8VR] grip-watch: hands 22.3 cm apart (1 cm of error = 2.56 deg) | left TRACKED right TRACKED | left hand speed 37.0 cm/s | steering 22.81 deg applied (22.81 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 22.81 deg, by CONTROLLER 8.85 deg | left wrist turning 39 deg/s | untracked frames 0
[2026-09-21 19:15:22.309] [REFramework] [info] [RE8VR] grip-watch: hands 22.8 cm apart (1 cm of error = 2.51 deg) | left TRACKED right TRACKED | left hand speed 16.3 cm/s | steering 12.28 deg applied (12.28 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 12.28 deg, by CONTROLLER 4.24 deg | left wrist turning 19 deg/s | untracked frames 0
[2026-09-21 19:15:22.559] [REFramework] [info] [RE8VR] grip-watch: hands 23.5 cm apart (1 cm of error = 2.43 deg) | left TRACKED right TRACKED | left hand speed 17.5 cm/s | steering 5.45 deg applied (5.45 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 5.45 deg, by CONTROLLER 6.29 deg | left wrist turning 20 deg/s | untracked frames 0
[2026-09-21 19:15:22.809] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.48 deg) | left TRACKED right TRACKED | left hand speed 44.3 cm/s | steering 22.98 deg applied (22.98 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 22.98 deg, by CONTROLLER 9.07 deg | left wrist turning 54 deg/s | untracked frames 0
[2026-09-21 19:15:23.060] [REFramework] [info] [RE8VR] grip-watch: hands 22.5 cm apart (1 cm of error = 2.54 deg) | left TRACKED right TRACKED | left hand speed 19.7 cm/s | steering 25.00 deg applied (34.56 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.56 deg, by CONTROLLER 18.35 deg | left wrist turning 22 deg/s | untracked frames 0
[2026-09-21 19:15:23.310] [REFramework] [info] [RE8VR] grip-watch: hands 22.3 cm apart (1 cm of error = 2.56 deg) | left TRACKED right TRACKED | left hand speed 6.4 cm/s | steering 25.00 deg applied (39.38 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 39.38 deg, by CONTROLLER 22.59 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:15:23.560] [REFramework] [info] [RE8VR] grip-watch: hands 22.9 cm apart (1 cm of error = 2.50 deg) | left TRACKED right TRACKED | left hand speed 14.8 cm/s | steering 25.00 deg applied (38.09 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.09 deg, by CONTROLLER 21.66 deg | left wrist turning 16 deg/s | untracked frames 0
[2026-09-21 19:15:23.822] [REFramework] [info] [RE8VR] grip-watch: hands 23.9 cm apart (1 cm of error = 2.39 deg) | left TRACKED right TRACKED | left hand speed 9.9 cm/s | steering 25.00 deg applied (33.43 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.43 deg, by CONTROLLER 18.34 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:15:24.078] [REFramework] [info] [RE8VR] grip-watch: hands 24.8 cm apart (1 cm of error = 2.31 deg) | left TRACKED right TRACKED | left hand speed 4.5 cm/s | steering 25.00 deg applied (32.02 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.02 deg, by CONTROLLER 18.19 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:15:24.330] [REFramework] [info] [RE8VR] grip-watch: hands 24.1 cm apart (1 cm of error = 2.38 deg) | left TRACKED right TRACKED | left hand speed 18.9 cm/s | steering 21.03 deg applied (21.03 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 21.03 deg, by CONTROLLER 8.21 deg | left wrist turning 22 deg/s | untracked frames 0
[2026-09-21 19:15:24.587] [REFramework] [info] [RE8VR] grip-watch: hands 23.7 cm apart (1 cm of error = 2.41 deg) | left TRACKED right TRACKED | left hand speed 4.4 cm/s | steering 18.61 deg applied (18.61 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 18.61 deg, by CONTROLLER 5.77 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:15:24.838] [REFramework] [info] [RE8VR] grip-watch: hands 23.9 cm apart (1 cm of error = 2.39 deg) | left TRACKED right TRACKED | left hand speed 11.7 cm/s | steering 23.80 deg applied (23.80 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 23.80 deg, by CONTROLLER 9.94 deg | left wrist turning 14 deg/s | untracked frames 0
[2026-09-21 19:15:25.088] [REFramework] [info] [RE8VR] grip-watch: hands 24.3 cm apart (1 cm of error = 2.35 deg) | left TRACKED right TRACKED | left hand speed 29.8 cm/s | steering 24.28 deg applied (24.28 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 24.28 deg, by CONTROLLER 16.14 deg | left wrist turning 35 deg/s | untracked frames 0
[2026-09-21 19:15:25.338] [REFramework] [info] [RE8VR] grip-watch: hands 24.1 cm apart (1 cm of error = 2.37 deg) | left TRACKED right TRACKED | left hand speed 30.8 cm/s | steering 24.93 deg applied (24.93 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 24.93 deg, by CONTROLLER 11.82 deg | left wrist turning 38 deg/s | untracked frames 0
[2026-09-21 19:15:25.589] [REFramework] [info] [RE8VR] grip-watch: hands 22.9 cm apart (1 cm of error = 2.50 deg) | left TRACKED right TRACKED | left hand speed 32.3 cm/s | steering 25.00 deg applied (29.54 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 29.54 deg, by CONTROLLER 18.55 deg | left wrist turning 39 deg/s | untracked frames 0
[2026-09-21 19:15:25.852] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.48 deg) | left TRACKED right TRACKED | left hand speed 29.4 cm/s | steering 25.00 deg applied (30.51 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.51 deg, by CONTROLLER 14.50 deg | left wrist turning 34 deg/s | untracked frames 0
[2026-09-21 19:15:26.102] [REFramework] [info] [RE8VR] grip-watch: hands 23.6 cm apart (1 cm of error = 2.43 deg) | left TRACKED right TRACKED | left hand speed 18.5 cm/s | steering 25.00 deg applied (32.05 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.05 deg, by CONTROLLER 16.98 deg | left wrist turning 29 deg/s | untracked frames 0
[2026-09-21 19:15:26.353] [REFramework] [info] [RE8VR] grip-watch: hands 22.3 cm apart (1 cm of error = 2.57 deg) | left TRACKED right TRACKED | left hand speed 14.6 cm/s | steering 25.00 deg applied (30.14 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.14 deg, by CONTROLLER 14.05 deg | left wrist turning 30 deg/s | untracked frames 0
[2026-09-21 19:15:26.604] [REFramework] [info] [RE8VR] grip-watch: hands 23.0 cm apart (1 cm of error = 2.49 deg) | left TRACKED right TRACKED | left hand speed 4.9 cm/s | steering 25.00 deg applied (31.39 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.39 deg, by CONTROLLER 16.21 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:15:26.854] [REFramework] [info] [RE8VR] grip-watch: hands 22.7 cm apart (1 cm of error = 2.52 deg) | left TRACKED right TRACKED | left hand speed 13.4 cm/s | steering 25.00 deg applied (33.20 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.20 deg, by CONTROLLER 18.27 deg | left wrist turning 21 deg/s | untracked frames 0
[2026-09-21 19:15:27.116] [REFramework] [info] [RE8VR] grip-watch: hands 23.7 cm apart (1 cm of error = 2.42 deg) | left TRACKED right TRACKED | left hand speed 10.8 cm/s | steering 25.00 deg applied (31.69 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.69 deg, by CONTROLLER 17.47 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:15:27.366] [REFramework] [info] [RE8VR] grip-watch: hands 25.3 cm apart (1 cm of error = 2.26 deg) | left TRACKED right TRACKED | left hand speed 19.4 cm/s | steering 25.00 deg applied (38.67 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.67 deg, by CONTROLLER 24.67 deg | left wrist turning 27 deg/s | untracked frames 0
[2026-09-21 19:15:27.616] [REFramework] [info] [RE8VR] grip-watch: hands 25.3 cm apart (1 cm of error = 2.26 deg) | left TRACKED right TRACKED | left hand speed 13.4 cm/s | steering 25.00 deg applied (37.55 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.55 deg, by CONTROLLER 23.31 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:15:27.867] [REFramework] [info] [RE8VR] grip-watch: hands 24.8 cm apart (1 cm of error = 2.31 deg) | left TRACKED right TRACKED | left hand speed 15.9 cm/s | steering 25.00 deg applied (37.26 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.26 deg, by CONTROLLER 22.29 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:15:28.129] [REFramework] [info] [RE8VR] grip-watch: hands 25.4 cm apart (1 cm of error = 2.25 deg) | left TRACKED right TRACKED | left hand speed 27.4 cm/s | steering 25.00 deg applied (30.58 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.58 deg, by CONTROLLER 17.18 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:15:28.382] [REFramework] [info] [RE8VR] grip-watch: hands 24.2 cm apart (1 cm of error = 2.36 deg) | left TRACKED right TRACKED | left hand speed 15.9 cm/s | steering 25.00 deg applied (33.26 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.26 deg, by CONTROLLER 17.87 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:15:28.635] [REFramework] [info] [RE8VR] grip-watch: hands 24.5 cm apart (1 cm of error = 2.33 deg) | left TRACKED right TRACKED | left hand speed 15.4 cm/s | steering 25.00 deg applied (37.82 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.82 deg, by CONTROLLER 23.28 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:15:28.887] [REFramework] [info] [RE8VR] grip-watch: hands 24.3 cm apart (1 cm of error = 2.36 deg) | left TRACKED right TRACKED | left hand speed 3.2 cm/s | steering 25.00 deg applied (31.89 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.89 deg, by CONTROLLER 17.64 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:15:29.148] [REFramework] [info] [RE8VR] grip-watch: hands 23.3 cm apart (1 cm of error = 2.46 deg) | left TRACKED right TRACKED | left hand speed 7.5 cm/s | steering 25.00 deg applied (31.58 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.58 deg, by CONTROLLER 16.73 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:15:29.406] [REFramework] [info] [RE8VR] grip-watch: hands 22.8 cm apart (1 cm of error = 2.51 deg) | left TRACKED right TRACKED | left hand speed 17.1 cm/s | steering 25.00 deg applied (32.41 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.41 deg, by CONTROLLER 16.01 deg | left wrist turning 23 deg/s | untracked frames 0
[2026-09-21 19:15:29.657] [REFramework] [info] [RE8VR] grip-watch: hands 23.7 cm apart (1 cm of error = 2.42 deg) | left TRACKED right TRACKED | left hand speed 21.9 cm/s | steering 25.00 deg applied (32.56 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.56 deg, by CONTROLLER 16.78 deg | left wrist turning 23 deg/s | untracked frames 0
[2026-09-21 19:15:29.910] [REFramework] [info] [RE8VR] grip-watch: hands 23.4 cm apart (1 cm of error = 2.44 deg) | left TRACKED right TRACKED | left hand speed 16.8 cm/s | steering 25.00 deg applied (32.29 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.29 deg, by CONTROLLER 16.42 deg | left wrist turning 20 deg/s | untracked frames 0
[2026-09-21 19:15:30.160] [REFramework] [info] [RE8VR] grip-watch: hands 22.3 cm apart (1 cm of error = 2.56 deg) | left TRACKED right TRACKED | left hand speed 25.4 cm/s | steering 25.00 deg applied (38.02 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.02 deg, by CONTROLLER 23.99 deg | left wrist turning 30 deg/s | untracked frames 0
[2026-09-21 19:15:30.414] [REFramework] [info] [RE8VR] grip-watch: hands 21.7 cm apart (1 cm of error = 2.64 deg) | left TRACKED right TRACKED | left hand speed 9.3 cm/s | steering 25.00 deg applied (39.29 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 39.29 deg, by CONTROLLER 25.13 deg | left wrist turning 14 deg/s | untracked frames 0
[2026-09-21 19:15:30.675] [REFramework] [info] [RE8VR] grip-watch: hands 23.1 cm apart (1 cm of error = 2.48 deg) | left TRACKED right TRACKED | left hand speed 21.6 cm/s | steering 25.00 deg applied (34.07 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.07 deg, by CONTROLLER 18.06 deg | left wrist turning 25 deg/s | untracked frames 0
[2026-09-21 19:15:30.935] [REFramework] [info] [RE8VR] grip-watch: hands 24.6 cm apart (1 cm of error = 2.33 deg) | left TRACKED right TRACKED | left hand speed 15.2 cm/s | steering 25.00 deg applied (31.43 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.43 deg, by CONTROLLER 16.46 deg | left wrist turning 16 deg/s | untracked frames 0
